Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
20,2011-07-22,1950904.84,0,78.89,3.811,208.5937018,7.274,2011,7,29,4,2039875.75,2123787.79,2045544.7742857144,19,0.9882190424080523,0.9856402903510403,0.9405812177775391,-0.3865948521057535,1.7586403311298824,1.9060539254694808,1.8113659252803778,0.0,0.0,0
20,2011-07-29,1858440.92,0,77.47,3.829,208.6564699,7.274,2011,7,30,5,1950904.84,2039875.75,2006027.4714285713,19,0.9112271467729227,1.0248573402561851,0.9421761929162948,-0.3865948521057535,1.6010163737148175,1.7574461476092307,1.7395788519844397,0.0,0.0,0
20,2011-08-05,2189353.63,0,77.8,3.842,208.719238,7.274,2011,8,31,1,1858440.92,1950904.84,2023764.9514285715,19,0.9291196295613682,1.0531807651876781,0.9437711680550506,-0.3865948521057535,1.4372040783419817,1.5998791378058188,1.7718007316367117,0.0,0.0,0
20,2011-08-12,2052246.4,0,73.52,3.812,208.7820061,7.274,2011,8,32,2,2189353.63,1858440.92,2038253.5342857142,19,0.6970595497597104,0.9878190153457702,0.9453661431938063,-0.3865948521057535,2.023460540247831,1.4361260258155975,1.7981206695960394,0.0,0.0,0
20,2011-08-19,1990017.93,0,71.25,3.747,208.8424359,7.274,2011,8,33,3,2052246.4,2189353.63,2029232.4657142854,19,0.5739809560331304,0.8462018906883044,0.9469017007244627,-0.3865948521057535,1.7805566047613048,2.0221706804183617,1.781733009914762,0.0,0.0,0
20,2011-08-26,1933577.2,0,70.15,3.704,208.902476,7.274,2011,8,34,4,1990017.93,2052246.4,2002059.5242857144,19,0.5143393467383122,0.7525167159149045,0.9484273557439458,-0.3865948521057535,1.6703104838068867,1.7793545031585283,1.7323706851364034,0.0,0.0,0
20,2011-09-02,2141765.98,0,70.82,3.703,208.9625161,7.274,2011,9,35,1,1933577.2,1990017.93,2016615.2714285713,19,0.5506665087633373,0.7503379909201736,0.9499530107634282,-0.3865948521057535,1.5703181242593092,1.669148212781805,1.7588126336367558,0.0,0.0,0
20,2011-09-09,2050542.56,1,68.74,3.738,209.0225562,7.274,2011,9,36,2,2141765.98,1933577.2,2030849.2314285713,19,0.4378896475513168,0.8265933657357325,0.9514786657829114,-0.3865948521057535,1.9391526050240255,1.5691919792530964,1.7846700240944333,0.9514786657829114,0.4378896475513168,1
20,2011-09-16,1979009.46,0,64.02,3.742,209.1893892,7.274,2011,9,37,3,2050542.56,2141765.98,2048073.3085714285,19,0.1819729240317317,0.8353082657146534,0.955717992563936,-0.3865948521057535,1.7775380225797575,1.9378932046223813,1.8159592568839045,0.0,0.0,0
20,2011-09-23,1888119.7,0,62.15,3.711,209.4986126,7.274,2011,9,38,4,1979009.46,2050542.56,2005039.8900000001,19,0.08058218823054027,0.7677677908780156,0.9635755449722696,-0.3865948521057535,1.65080749562249,1.7763370115538744,1.7377848130376312,0.0,0.0,0
20,2011-09-30,1945808.26,0,63.44,3.645,209.807836,7.274,2011,9,39,5,1888119.7,1979009.46,1989834.4414285715,19,0.15052553003991836,0.6239719412258198,0.9714330973806032,-0.3865948521057535,1.489784036834607,1.6496522707889607,1.7101626178933729,0.0,0.0,0
20,2011-10-07,2135982.79,0,52.42,3.583,210.1170595,7.082,2011,10,40,2,1945808.26,1888119.7,2010686.5642857144,19,-0.44697495580453667,0.488890991552545,0.9792906523299968,-0.4889545076722385,1.5919870953935946,1.4886869878110778,1.7480425531038561,0.0,-0.0,0
20,2011-10-14,2010107.68,0,62.54,3.541,210.4027602,7.082,2011,10,41,3,2135982.79,1945808.26,2021619.49,19,0.10172784970779415,0.39738454177387417,0.9865504787963877,-0.4889545076722385,1.9289069045553755,1.5908531216526303,1.7679032896128155,0.0,0.0,0
20,2011-10-21,2104241.9,0,53.69,3.57,210.5473252,7.082,2011,10,42,4,2010107.68,2135982.79,2016258.9071428569,19,-0.37811600689142816,0.4605675666210511,0.9902239623164276,-0.4889545076722385,1.7059021833689043,1.9276512058002384,1.7581652628080553,0.0,-0.0,0
20,2011-10-28,2065421.52,0,49.36,3.569,210.6918901,7.082,2011,10,43,5,2104241.9,2010107.68,2018384.472857143,19,-0.6128870689337593,0.4583888416263211,0.9938974432954076,-0.4889545076722385,1.8726736402931996,1.704727053497249,1.762026562307123,0.0,-0.0,0
20,2011-11-04,2284106.6,0,43.88,3.551,210.8364551,7.082,2011,11,44,1,2065421.52,2104241.9,2061969.7785714285,19,-0.9100107225115827,0.41917179172117713,0.9975709268154476,-0.4889545076722385,1.8038981054138032,1.8714382579299846,1.8412035635120954,0.0,-0.0,0
20,2011-11-11,2269975.85,0,47.27,3.53,210.9810201,7.082,2011,11,45,2,2284106.6,2065421.52,2116520.657142857,19,-0.7262061265939145,0.3734185668318412,1.0012444103354876,-0.4889545076722385,2.1913281961842594,1.8026875708117776,1.9403006079769376,0.0,-0.0,0
20,2011-11-18,2169933.82,0,49.3,3.53,211.1847207,7.082,2011,11,46,3,2269975.85,2284106.6,2148538.5942857144,19,-0.6161402476225678,0.3734185668318412,1.006420564986491,-0.4889545076722385,2.166293668199293,2.189977687819909,1.998464344727093,0.0,-0.0,0
20,2011-11-25,2906233.25,1,46.38,3.492,211.4120757,7.082,2011,11,47,4,2169933.82,2269975.85,2258574.3742857142,19,-0.7744616104779041,0.2906270170320923,1.0121977921555751,-0.4889545076722385,1.989055729681673,2.1649522045042997,2.1983551781827937,1.0121977921555751,-0.7744616104779041,1
20,2011-12-02,2298776.83,0,46.32,3.452,211.6394306,7.082,2011,12,48,1,2906233.25,2169933.82,2299812.8242857144,19,-0.7777147891667124,0.20347801724288248,1.0179750167835993,-0.4889545076722385,3.2935093988535025,1.987778299890272,2.273268884805506,0.0,-0.0,0
20,2011-12-09,2546123.78,0,41.64,3.415,211.8667856,7.082,2011,12,49,2,2298776.83,2906233.25,2362938.807142857,19,-1.0314627268937588,0.12286519243786359,1.0237522439526834,-0.4889545076722385,2.217318485693372,3.291760685875271,2.3879434508968678,0.0,-0.0,0
20,2011-12-16,2762816.65,0,37.16,3.413,212.0685039,7.082,2011,12,50,3,2546123.78,2298776.83,2462566.682857143,19,-1.274366735658111,0.1185077424484026,1.0288780271695097,-0.4889545076722385,2.6555269418454577,2.215958587354693,2.5689273009858997,0.0,-0.0,0
20,2011-12-23,3555371.03,0,40.19,3.389,212.2360401,7.082,2011,12,51,4,2762816.65,2546123.78,2644175.887142857,19,-1.1100812118732926,0.06621834257487669,1.0331352226850918,-0.4889545076722385,3.039427564116582,2.6540087241409074,2.8988383100040394,0.0,-0.0,0
20,2011-12-30,2043245.0,1,36.35,3.389,212.4035763,7.082,2011,12,52,5,3555371.03,2762816.65,2611785.7657142854,19,-1.3182846479570227,0.06621834257487669,1.037392418200674,-0.4889545076722385,4.443544458528961,3.037770647803591,2.8399984638368334,1.037392418200674,-1.3182846479570227,1
20,2012-01-06,1964701.94,0,33.42,3.422,212.5711125,6.961,2012,1,1,1,2043245.0,3555371.03,2582466.9257142856,19,-1.477148207260494,0.13811626740097555,1.0416496137162559,-0.5534624156073668,1.7646094115688788,4.441380251922476,2.786737902921517,0.0,-0.0,0
20,2012-01-13,1911510.64,0,37.79,3.513,212.7386486,6.961,2012,1,2,2,1964701.94,2043245.0,2440363.695714286,19,-1.240208359425624,0.33638024192142724,1.0459068066907782,-0.5534624156073668,1.6254597957597463,1.7634130714923306,2.528593387733393,0.0,-0.0,0
20,2012-01-20,1892775.94,0,27.65,3.533,212.8336399,6.961,2012,1,3,3,1911510.64,1964701.94,2382363.5685714283,19,-1.7899955578342244,0.37995474181603217,1.0483205927046624,-0.5534624156073668,1.5312242393733728,1.6243137287407508,2.4232304434699676,0.0,-0.0,0
20,2012-01-27,1761016.51,0,37.19,3.567,212.9286312,6.961,2012,1,4,4,1892775.94,1911510.64,2270205.387142857,19,-1.272740146313707,0.45403139163686107,1.0507343787185468,-0.5534624156073668,1.4980331935024922,1.5301122185105391,2.2194840587518985,0.0,-0.0,0
20,2012-02-03,2203523.2,0,39.93,3.617,213.0236225,6.961,2012,2,5,1,1761016.51,1892775.94,2190306.322857143,19,-1.124178319524795,0.5629676413733729,1.0531481647324303,-0.5534624156073668,1.2646036064233759,1.4969331641593588,2.074339538011444,0.0,-0.0,0
20,2012-02-10,2462978.28,1,33.47,3.64,213.1186138,6.961,2012,2,6,2,2203523.2,1761016.51,2034250.2157142856,19,-1.4744372250198206,0.6130783162521688,1.0555619507463145,-0.5534624156073668,2.0485638430944557,1.263587912340512,1.7908482470637366,1.0555619507463145,-1.4744372250198206,1
20,2012-02-17,2309025.16,0,31.11,3.695,213.2732106,6.961,2012,2,7,3,2462978.28,2203523.2,2072218.81,19,-1.6023955867796131,0.7329081909623316,1.059490348332528,-0.5534624156073668,2.508223483318909,2.047264913748111,1.859821938683979,0.0,-0.0,0
20,2012-02-24,2045837.55,0,39.79,3.739,213.4725116,6.961,2012,2,8,4,2309025.16,2462978.28,2083809.6114285716,19,-1.131769069798681,0.8287720907304625,1.0645547065037828,-0.5534624156073668,2.235474783425918,2.506758484555749,1.8808777712320528,0.0,-0.0,0
20,2012-03-02,2148822.76,0,39.98,3.816,213.6718127,6.961,2012,3,9,1,2045837.55,2309025.16,2117711.342857143,19,-1.1214673372841215,0.9965339153246913,1.0696190672160983,-0.5534624156073668,1.7692024632842813,2.2341083254385072,1.942463605865555,0.0,-0.0,0
20,2012-03-09,2139265.4,0,41.14,3.848,213.8711137,6.961,2012,3,10,2,2148822.76,2045837.55,2152924.122857143,19,-1.0585725493004945,1.066253115156059,1.074683425387353,-0.5534624156073668,1.9516546418156855,1.7680044637942172,2.0064310893740314,0.0,-0.0,0
20,2012-03-16,2064991.71,0,53.73,3.862,214.0167132,6.961,2012,3,11,3,2139265.4,2148822.76,2196349.1514285714,19,-0.37594722109888934,1.0967552650822832,1.078383196174031,-0.5534624156073668,1.9347224905581517,1.9503907245807643,2.0853169313608872,0.0,-0.0,0
20,2012-03-23,1992436.96,0,66.11,3.9,214.0907105,6.961,2012,3,12,4,2064991.71,2139265.4,2166193.9742857143,19,0.2952919816918872,1.179546814882032,1.0802635120324853,-0.5534624156073668,1.8031366390745631,1.9334646907027842,2.0305370816420956,0.0,0.0,0
20,2012-03-30,2074721.74,0,51.52,3.953,214.1647079,6.961,2012,3,13,5,1992436.96,2064991.71,2110728.7542857146,19,-0.49577263613666084,1.2950192396027347,1.0821438304319995,-0.5534624156073668,1.674596121457505,1.80192637958103,1.929779045904958,0.0,-0.0,0
20,2012-04-06,2565259.92,0,50.06,3.996,214.2387053,7.139,2012,4,14,1,2074721.74,1992436.96,2147333.7199999997,19,-0.5749333175643292,1.3887044143761356,1.0840241488315139,-0.4585664849259381,1.8203746985073295,1.673432302083856,1.996275571900828,0.0,-0.0,0
20,2012-04-13,2045396.06,0,45.68,4.044,214.3127027,7.139,2012,4,15,2,2565259.92,2074721.74,2147270.65,19,-0.8124153618473342,1.4932832141231864,1.0859044672310283,-0.4585664849259381,2.689429192777237,1.8191582111133533,1.9961609990331115,0.0,-0.0,0
20,2012-04-20,1884427.84,0,60.11,4.027,214.3675045,7.139,2012,4,16,3,2045396.06,2565259.92,2109499.947142857,19,-0.030025887188941423,1.4562448892127735,1.087297013899783,-0.4585664849259381,1.7684203042509616,2.6878987266032794,1.927546796686185,0.0,-0.0,0
20,2012-04-27,1886503.93,0,47.64,4.004,214.4223063,7.139,2012,4,17,4,1884427.84,2045396.06,2073391.1657142858,19,-0.7061448580129301,1.4061342143339766,1.088689560568538,-0.4585664849259381,1.483243409303402,1.7672225873454082,1.8619516383219978,0.0,-0.0,0
20,2012-05-04,2163510.89,0,62.74,3.951,214.4771081,7.139,2012,5,18,1,1886503.93,1884427.84,2087465.3342857142,19,0.11257177867048859,1.2906617896132748,1.0900821072372928,-0.4585664849259381,1.486921482526996,1.4821487233287565,1.8875187519094043,0.0,0.0,0
20,2012-05-11,2168097.11,0,63.19,3.889,214.5319099,7.139,2012,5,19,2,2163510.89,1886503.93,2112559.641428571,19,0.1369706188365505,1.155580839939999,1.0914746539060471,-0.4585664849259381,1.9776766435871296,1.4858254677093945,1.9331050327516814,0.0,0.0,0
20,2012-05-18,2039222.26,0,60.99,3.848,214.5485571,7.139,2012,5,20,3,2168097.11,2163510.89,2107488.287142857,19,0.01768740024691358,1.066253115156059,1.0918976692614573,-0.4585664849259381,1.9858017503886232,1.9764033249206265,1.9238924181374117,0.0,0.0,0
20,2012-05-25,2114989.0,0,70.04,3.798,214.5499425,7.139,2012,5,21,4,2039222.26,2168097.11,2043163.8699999999,19,0.5083751858088303,0.9573168654195473,1.0919328731079525,-0.4585664849259381,1.7574825855259408,1.9845254962202181,1.8070407781141584,0.0,0.0,0
20,2012-06-01,2143126.59,0,73.67,3.742,214.5513278,7.139,2012,6,22,1,2114989.0,2039222.26,2057125.3742857145,19,0.7051924964817313,0.8353082657146534,1.0919680744133884,-0.4585664849259381,1.8917135762985238,1.756288820284643,1.8324032259285588,0.0,0.0,0
20,2012-06-08,2231962.13,0,62.01,3.689,214.5527132,7.139,2012,6,23,2,2143126.59,2114989.0,2106773.13,19,0.07299143795665423,0.7198358409939507,1.0920032782598843,-0.4585664849259381,1.941563109004467,1.8904713150388561,1.9225932647407846,0.0,0.0,0
20,2012-06-15,2165160.29,0,71.51,3.62,214.5653243,7.139,2012,6,24,3,2231962.13,2143126.59,2146581.181428571,19,0.5880780636846332,0.5695038163575639,1.0923237338889753,-0.4585664849259381,2.098947240221112,1.9403028377171603,1.9949085114569396,0.0,0.0,0
20,2012-06-22,2060588.69,0,76.51,3.564,214.606,7.139,2012,6,25,4,2165160.29,2231962.13,2131878.0100000002,19,0.8591762877519904,0.44749521665267006,1.0933573278682658,-0.4585664849259381,1.980598777971957,2.09763010796843,1.9681987522195432,0.0,0.0,0
20,2012-06-29,2055952.61,0,74.15,3.506,214.6466757,7.139,2012,6,26,5,2060588.69,2165160.29,2115857.367142857,19,0.7312179259921979,0.3211291669583153,1.094390921847556,-0.4585664849259381,1.7953360957623987,1.979324403573972,1.9390956763544884,0.0,0.0,0
20,2012-07-06,2358055.3,0,79.2,3.475,214.6873514,7.28,2012,7,27,1,2055952.61,2060588.69,2161404.944285714,19,1.0050271323002284,0.2535886921216784,1.0954245158268465,-0.38339611286930075,1.7871226552514181,1.7941286545099409,2.0218373369032077,0.0,0.0,0
20,2012-07-13,2134680.12,0,78.27,3.523,214.728027,7.28,2012,7,28,2,2358055.3,2055952.61,2164217.961428571,19,0.9546028626236996,0.3581674918687302,1.0964581072650763,-0.38339611286930075,2.322338284084893,1.7859181814147531,2.026947459639747,0.0,0.0,0
20,2012-07-20,1970170.29,0,76.04,3.567,214.7331351,7.28,2012,7,29,3,2134680.12,2358055.3,2139509.9185714284,19,0.8336930546896589,0.45403139163686107,1.0965879071555664,-0.38339611286930075,1.926599049093339,2.3209404433750622,1.9820628659214727,0.0,0.0,0
20,2012-07-27,1911559.1,0,74.6,3.647,214.7382432,7.28,2012,7,30,4,1970170.29,2134680.12,2093738.0571428572,19,0.7556167661582595,0.6283293912152799,1.0967177070460568,-0.38339611286930075,1.635147714738328,1.9253441841382075,1.8989137708746076,0.0,0.0,0
20,2012-08-03,2094515.71,0,74.73,3.654,214.7433514,7.28,2012,8,31,1,1911559.1,1970170.29,2083645.974285714,19,0.7626653199840112,0.6435804661783918,1.096847509477607,-0.38339611286930075,1.531310092794186,1.6339981475924688,1.8805805082429587,0.0,0.0,0
20,2012-08-10,2144245.39,0,75.4,3.722,214.7484595,7.28,2012,8,32,2,2094515.71,1911559.1,2095596.9314285715,19,0.7989924820090372,0.7917337658200485,1.0969773093680972,-0.38339611286930075,1.8554423839379388,1.5301980409135594,1.9022905991232082,0.0,0.0,0
20,2012-08-17,2045061.22,0,69.57,3.807,214.825578,7.28,2012,8,33,3,2144245.39,2094515.71,2094041.0185714287,19,0.48289195274649804,0.9769253903721192,1.0989369367941009,-0.38339611286930075,1.9435452139818805,1.8542132270172982,1.899464130152854,0.0,0.0,0
20,2012-08-24,2005341.43,0,68.27,3.834,214.9567044,7.28,2012,8,34,4,2045061.22,2144245.39,2043653.3228571431,19,0.4124064144889853,1.0357509652298362,1.1022689374127996,-0.38339611286930075,1.7678270900655513,1.9422842265842417,1.8079299174427628,0.0,0.0,0
20,2012-08-31,2062481.56,0,72.66,3.867,215.0878309,7.28,2012,8,35,5,2005341.43,2045061.22,2033339.2428571428,19,0.650430655220125,1.107648890055934,1.1056009405725582,-0.38339611286930075,1.6974581291602922,1.7666295874810414,1.7891933751332627,0.0,0.0,0
20,2012-09-07,2080529.06,1,76.36,3.911,215.2189573,7.28,2012,9,36,2,2062481.56,2005341.43,2049104.7814285716,19,0.8510433410299694,1.203512789824065,1.1089329411912567,-0.38339611286930075,1.7986895700639682,1.6962860500223433,1.8178330289342435,1.1089329411912567,0.8510433410299694,1
20,2012-09-14,2047949.98,0,64.84,3.948,215.3583757,7.28,2012,9,37,3,2080529.06,2062481.56,2068589.1928571428,19,0.2264330327787787,1.2841256146290838,1.112475646512672,-0.38339611286930075,1.8306631485229095,1.7974809172421824,1.8532283816081727,0.0,0.0,0
20,2012-09-21,2028587.24,0,60.94,4.038,215.5475459,7.28,2012,9,38,4,2047949.98,2080529.06,2059170.84,19,0.014976418006239776,1.4802108641548064,1.1172825749682633,-0.38339611286930075,1.7729449177153116,1.8294429440375368,1.8361190158873668,0.0,0.0,0
20,2012-09-28,2008350.58,0,58.65,3.997,215.7367162,7.28,2012,9,39,5,2028587.24,2047949.98,2039757.2957142857,19,-0.10918656861660976,1.3908831393708656,1.1220895059649154,-0.38339611286930075,1.7386412143453116,1.7717455661221468,1.8008524003592121,0.0,-0.0,0
20,2012-10-05,2246411.89,0,60.77,3.985,215.9258865,7.293,2012,10,40,1,2008350.58,2028587.24,2068521.6771428569,19,0.005759078387949925,1.3647384394341027,1.1268964369615677,-0.37646551119032007,1.702789243919662,1.7374542562614192,1.8531057326625302,0.0,0.0,0
20,2012-10-12,2162951.36,0,47.2,4.0,216.1150568,7.293,2012,10,41,2,2246411.89,2008350.58,2091037.3814285714,19,-0.7300015017308574,1.3974193143550566,1.1317033679582198,-0.37646551119032007,2.1245469374131263,1.701615238715029,1.8940077274092715,0.0,-0.0,0
20,2012-10-19,1999363.49,0,56.26,3.969,216.1464699,7.293,2012,10,42,3,2162951.36,2246411.89,2082020.5142857141,19,-0.23877151972080654,1.3298788395184187,1.1325015937055543,-0.37646551119032007,1.9766853607859027,2.1232205563023516,1.8776277000368562,0.0,-0.0,0
20,2012-10-26,2031650.55,0,60.04,3.882,216.1515902,7.293,2012,10,43,4,1999363.49,2162951.36,2075037.8699999999,19,-0.03382126232588444,1.140329764976888,1.132631703605375,-0.37646551119032007,1.6868674028207526,1.9754124002577749,1.8649430388657706,0.0,-0.0,0
21,2010-02-05,798593.88,0,39.05,2.572,210.7526053,8.324,2010,2,5,1,756638.5637323944,757456.0844680851,798593.88,20,-1.17189160696065,-1.7137999781197326,0.9954402530115626,0.17318451427346063,-0.5147872824763269,-0.5137122794649155,-0.4538432052142987,0.0,-0.0,0
21,2010-02-12,809321.44,1,37.77,2.548,210.8979935,8.324,2010,2,6,2,798593.88,757456.0844680851,803957.6599999999,20,-1.241292752321893,-1.7660893779932585,0.9991346545382691,0.17318451427346063,-0.44045778551264914,-0.5137122794649155,-0.4440993704846044,0.9991346545382691,-1.241292752321893,1
21,2010-02-19,867283.25,0,39.75,2.514,210.9451605,8.324,2010,2,7,3,809321.44,798593.88,825066.19,20,-1.1339378555912198,-1.8401660278140874,1.0003331963512225,0.17318451427346063,-0.421452467250674,-0.44085746172878143,-0.40575364644170964,0.0,-0.0,0
21,2010-02-26,749597.24,0,45.31,2.561,210.9759573,8.324,2010,2,8,4,867283.25,809321.44,806198.9525,20,-0.8324766304283185,-1.7377659530617655,1.0011157615452186,0.17318451427346063,-0.31876530949158066,-0.421859009856291,-0.44002784187960853,0.0,-0.0,0
21,2010-03-05,747444.32,0,48.61,2.625,211.0067542,8.324,2010,3,9,1,749597.24,867283.25,794448.026,20,-0.6535518025438629,-1.5983275533990298,1.001898329280274,0.17318451427346063,-0.5272619364069275,-0.31920895171376434,-0.46137455739306876,0.0,-0.0,0
21,2010-03-12,712312.89,0,57.1,2.667,211.037551,8.324,2010,3,10,2,747444.32,749597.24,780758.8366666666,20,-0.19322701807749035,-1.5068211036203598,1.00268089447427,0.17318451427346063,-0.5310761243296772,-0.527630251342985,-0.4862423182720566,0.0,-0.0,0
21,2010-03-19,727070.0,0,54.68,2.72,210.8733316,8.324,2010,3,11,3,712312.89,747444.32,773089.0028571428,20,-0.3244385585260913,-1.391348678899656,0.9985079808397742,0.17318451427346063,-0.5933161871350405,-0.5314430612461991,-0.500175326904816,0.0,-0.0,0
21,2010-03-26,686497.53,0,51.66,2.732,210.6766095,8.324,2010,3,12,4,727070.0,712312.89,757075.2385714286,20,-0.4881818858627752,-1.3652039789628931,0.9935091540671971,0.17318451427346063,-0.5671719779973636,-0.5936606374766532,-0.5292659071672957,0.0,-0.0,0
21,2010-04-02,753664.12,0,64.12,2.719,210.4798874,8.2,2010,4,13,1,686497.53,727070.0,749124.1928571428,20,0.1873948885130793,-1.393527403894387,0.9885103272946193,0.1070772367201055,-0.6390515764358196,-0.5675258739225879,-0.5437097649258628,0.0,0.0,0
21,2010-04-09,751181.4,0,65.74,2.77,210.2831653,8.2,2010,4,14,2,753664.12,686497.53,732538.2142857143,20,0.2752307131109025,-1.2824124291631442,0.9835115005220422,0.1070772367201055,-0.5200569104053707,-0.6393795031395828,-0.5738398288043688,0.0,0.0,0
